source,subset,model,drug_id,train_n,test_n,rmse,mae,spearman,spearman_status
primary,common_non_uprosertib,per_drug_mean,5-Fluorouracil,562,120,1.9982164517774181,1.6219850513048633,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,ABT737,523,113,2.2485577221155668,1.7375981915937666,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,AGI-5198,523,114,0.90947905968844767,0.75114893918352377,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,AGI-6780,511,108,1.1152193202187111,0.88232538888888901,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,AMG-319,519,112,1.0869479339007206,0.83118199107142854,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,AZ960,509,106,1.7022946235424463,1.4358556323534863,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,AZD3759,529,115,1.0878628816778799,0.81053463294156314,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,AZD4547,527,114,1.7548014291082716,1.3874601228070176,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,AZD5582,501,107,2.2731212421158542,1.5784917072583804,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,AZD6482,35,1,0.11360237142857166,0.11360237142857166,,insufficient_n
primary,common_non_uprosertib,per_drug_mean,AZD6738,523,114,1.5087407779427584,1.2764068060447484,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,AZD7762,533,114,1.6112532050728514,1.2250399438135675,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,AZD8055,70,7,0.9930812733174581,0.86365139591836726,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,AZD8186,523,114,1.2898844555359503,0.95915614637214464,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Afatinib,561,120,1.3852762690456093,1.0002966221479501,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Afuresertib,522,114,1.364100221686686,1.0790369230019494,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Alisertib,512,105,2.388130492793977,1.8886815980096723,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Alpelisib,561,120,1.2986976954624854,1.0729025166963757,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Axitinib,37,1,2.1964606216216214,2.1964606216216214,,insufficient_n
