model,drug_id,train_n,test_n,rmse,mae,spearman,spearman_status
per_drug_ridge,5-Fluorouracil,562,120,1.5014295935581943,1.1986542736806178,0.61593166192096671,defined
per_drug_ridge,ABT737,523,113,1.5859007870397051,1.2957363106110336,0.59181415929203551,defined
per_drug_ridge,AGI-5198,523,114,0.77037212249847109,0.61483217657461842,0.55173042263218641,defined
per_drug_ridge,AGI-6780,511,108,0.99573308432580354,0.79000624584463908,0.49356464412624917,defined
per_drug_ridge,AMG-319,519,112,0.80632813828078365,0.64250959242054595,0.60364916117128509,defined
per_drug_ridge,AZ960,509,106,1.3509865262362477,1.0728368430730728,0.59528427840894782,defined
per_drug_ridge,AZD3759,529,115,0.91041786970258731,0.687431519001513,0.56259764854414906,defined
per_drug_ridge,AZD4547,527,114,1.4741829474410382,1.1003545150340677,0.61383528077600713,defined
per_drug_ridge,AZD5582,501,107,2.0680225159453789,1.4869298550649919,0.44809851290189856,defined
per_drug_ridge,AZD6482,35,1,0.2836605565002821,0.2836605565002821,,insufficient_n
per_drug_ridge,AZD6738,523,114,1.3050305137510934,1.0167159543286752,0.50853162147384623,defined
per_drug_ridge,AZD7762,533,114,1.1750329412092508,0.86491023352469854,0.63621635851845859,defined
per_drug_ridge,AZD8055,70,7,1.6788487041555855,1.4629827161578002,-0.42857142857142866,defined
per_drug_ridge,AZD8186,523,114,1.2488312541565845,0.91689108976400813,0.32468763289524316,defined
per_drug_ridge,Afatinib,561,120,1.169602613227696,0.88058580604050718,0.54909368706160133,defined
per_drug_ridge,Afuresertib,522,114,1.2256944710201607,0.91912559878307942,0.50158968024138839,defined
per_drug_ridge,Alisertib,512,105,1.9926391637497542,1.5629062256776882,0.56061579929504468,defined
per_drug_ridge,Alpelisib,561,120,1.0940101379054397,0.88318303902235251,0.52382804361413982,defined
per_drug_ridge,Axitinib,37,1,2.6598543758893931,2.6598543758893931,,insufficient_n
per_drug_ridge,BIBR-1532,520,113,0.85474649856873641,0.71372607432996515,0.576086233282321,defined
per_drug_ridge,BMS-345541,512,106,1.0199830199271791,0.82685411991345303,0.70220419679068946,defined
per_drug_ridge,Bortezomib,526,114,0.91425155173369999,0.68659052811762133,0.44053785869058953,defined
per_drug_ridge,CZC24832,511,108,0.83646472590303622,0.66859742185931936,0.65214781788562115,defined
per_drug_ridge,Camptothecin,563,120,1.6845944099330661,1.3413057229393166,0.54523230779915266,defined
per_drug_ridge,Cediranib,523,114,1.1150442290500298,0.82672744555163014,0.35783398473096939,defined
per_drug_ridge,Cisplatin,535,116,1.419856959851908,1.1825986592331401,0.66762772459923891,defined
per_drug_ridge,Crizotinib,516,106,1.5481143600355303,1.1440499752605906,0.53284127264024983,defined
per_drug_ridge,Cyclophosphamide,522,114,0.65282301578516344,0.50761977882172993,0.60657742856564278,defined
per_drug_ridge,Cytarabine,523,114,1.7790341150123767,1.4811495976435116,0.57813734027257457,defined
per_drug_ridge,Dabrafenib,528,113,1.4319092139824692,1.1685849293850792,0.57761660789141012,defined
per_drug_ridge,Dactolisib,523,114,1.3093679011065349,1.0432355021827315,0.36151151252506031,defined
per_drug_ridge,Daporinad,257,61,1.5402244499649989,1.129436540323405,0.69677419354838699,defined
per_drug_ridge,Dasatinib,529,115,1.8288046727694911,1.3968118083900527,0.57182198374496962,defined
per_drug_ridge,Dinaciclib,511,107,1.3491228688099917,1.0048507330056891,0.6924214816121006,defined
per_drug_ridge,Docetaxel,534,115,1.3834605902956036,1.0966072522659194,0.50460033141324079,defined
per_drug_ridge,Doramapimod,34,1,1.4060725911658722,1.4060725911658722,,insufficient_n
per_drug_ridge,EPZ004777,559,120,0.75479780657474049,0.61293267006469621,0.63983609972914768,defined
per_drug_ridge,EPZ5676,559,120,0.71694477937716516,0.56505473761922964,0.67849850684075275,defined
per_drug_ridge,Entinostat,514,108,1.3030396648782281,1.0658408998019693,0.57780064210656679,defined
per_drug_ridge,Entospletinib,511,108,1.0585454500323859,0.86881537928927111,0.5456000457286575,defined
per_drug_ridge,Epirubicin,523,114,1.3482477787780227,1.0688034413725092,0.57324477025576637,defined
per_drug_ridge,Erlotinib,523,114,1.0106048440345086,0.76526552341637932,0.60623721674328179,defined
per_drug_ridge,Foretinib,520,114,1.4327251456941539,1.0772106371875478,0.38675198963163976,defined
per_drug_ridge,Fulvestrant,532,116,0.74366757234664915,0.59153326282770213,0.58726021604582324,defined
per_drug_ridge,GDC0810,523,114,0.78541395069607156,0.6109202928963865,0.51703691703286692,defined
per_drug_ridge,GNE-317,511,112,1.2732822805664259,0.99817728121468452,0.24412307376909148,defined
per_drug_ridge,GSK1904529A,559,120,1.033456923167021,0.83767730896872783,0.51764705882352935,defined
per_drug_ridge,GSK2578215A,523,114,0.88209987887732733,0.72146695304389485,0.44449079605516295,defined
per_drug_ridge,GSK2606414,505,107,1.0259398607493881,0.80678187382447186,0.64126452320774308,defined
per_drug_ridge,GSK269962A,36,1,1.4637742007271828,1.4637742007271828,,insufficient_n
per_drug_ridge,GSK343,511,107,0.79048468487015655,0.6087183547667625,0.5527243872332922,defined
per_drug_ridge,GSK591,520,111,1.0896383728325527,0.82021870842937061,0.53710951210951208,defined
per_drug_ridge,Gefitinib,523,114,1.0213656147389518,0.76324518304458366,0.6067961361657318,defined
per_drug_ridge,Gemcitabine,527,114,2.9045423938010821,2.4404988540160888,0.45894169822401332,defined
per_drug_ridge,I-BET-762,511,107,1.3425686248188302,1.1042525102943566,0.60125590234918391,defined
per_drug_ridge,I-BRD9,523,114,1.038417086010897,0.83484772136275043,0.55267005528442115,defined
per_drug_ridge,IWP-2,511,106,0.74973444697521507,0.59070150326568593,0.6137239589893444,defined
per_drug_ridge,Ibrutinib,507,108,1.485527137354183,1.1065844357001415,0.59360560938199625,defined
per_drug_ridge,Ipatasertib,523,114,1.2814406048296882,1.0604363119379023,0.35569551041898712,defined
