run_id,drug_id,train_n,validation_n,rmse,mae,spearman,spearman_status
gnn_seed_17,5-Fluorouracil,562,120,1.5613343966124487,1.2754705935927073,0.48947149107576904,defined
gnn_seed_17,ABT737,523,112,1.8772394055007846,1.521810659093789,0.28836231933577067,defined
gnn_seed_17,AGI-5198,523,112,0.91436666078124662,0.69872098202855248,0.43400416851744289,defined
gnn_seed_17,AGI-6780,511,107,1.0706958509174134,0.8591284080929622,0.66989948862634463,defined
gnn_seed_17,AMG-319,519,113,1.1716625794445585,0.95458375423627173,0.40776166078914106,defined
gnn_seed_17,AZ960,509,108,1.7466990989820939,1.4506563476743342,0.30844932216791943,defined
gnn_seed_17,AZD3759,529,113,1.3907093798400645,1.0872542634178768,0.29102069332623598,defined
gnn_seed_17,AZD4547,527,112,1.3993974676082834,1.0472521867739812,0.42759763556223734,defined
gnn_seed_17,AZD5582,501,106,2.3334771961573781,1.7042036739274311,0.28016726704788775,defined
gnn_seed_17,AZD6482,35,11,1.5236224659314899,1.1703850162589333,0.63636363636363635,defined
gnn_seed_17,AZD6738,523,112,1.3296567860707247,1.037160080503021,0.48034475689342943,defined
gnn_seed_17,AZD7762,533,113,1.4809431071436909,1.1363223353571512,0.48305775500698656,defined
gnn_seed_17,AZD8055,70,16,3.4017017931088858,3.0843878292112352,0.54705882352941182,defined
gnn_seed_17,AZD8186,523,112,1.447108713083459,1.2064496018129758,0.18956503912256126,defined
gnn_seed_17,Afatinib,561,120,1.5391183838298759,1.0895052038628776,0.47815126050420154,defined
gnn_seed_17,Afuresertib,522,112,1.5007978861046953,1.1299279201821599,0.41501520483821375,defined
gnn_seed_17,Alisertib,512,110,2.5289593743335614,2.039713420228785,0.42735162184703473,defined
gnn_seed_17,Alpelisib,561,120,1.3394916142826432,1.1213307530192056,0.41593860684769773,defined
gnn_seed_17,Axitinib,37,11,1.2668668733832487,1.0363094886016846,0.80000000000000016,defined
gnn_seed_17,BI-2536,33,10,4.3833081369627527,3.0996588564712524,-0.0060606060606060606,defined
gnn_seed_17,BIBR-1532,520,113,1.5515814416363125,1.3203330462634333,0.46223135271807841,defined
gnn_seed_17,BMS-345541,512,108,1.185106882505456,0.88295809377408929,0.60682881286499568,defined
gnn_seed_17,Bortezomib,526,113,1.0243666762824939,0.77982615710462722,0.41404950429170273,defined
gnn_seed_17,CZC24832,511,107,1.3501639579247189,1.137306514554318,0.446149023295911,defined
gnn_seed_17,Camptothecin,563,121,1.9154916549196539,1.6237325237979969,0.50608996070993084,defined
gnn_seed_17,Cediranib,523,112,1.4500370080958995,1.2411663100976946,0.24503707247070083,defined
gnn_seed_17,Cisplatin,535,114,1.7335652666527703,1.3674001278589483,0.56718575970514984,defined
gnn_seed_17,Crizotinib,516,111,1.3487326168860512,1.0058769347737631,0.45102667602667601,defined
gnn_seed_17,Cyclophosphamide,522,112,0.98598105771343714,0.78707018727397915,0.59681552601906573,defined
gnn_seed_17,Cytarabine,523,112,1.8677392511846709,1.4746236446301768,0.62057949226090825,defined
gnn_seed_17,Dabrafenib,528,112,1.9594982295133705,1.613716517971175,0.45689684627737731,defined
gnn_seed_17,Dactolisib,523,112,2.394597960534496,2.078058050367285,0.3461834147674856,defined
gnn_seed_17,Daporinad,257,62,5.5501924119997668,5.1504236702901629,0.62247236282138452,defined
gnn_seed_17,Dasatinib,529,113,2.3218178805968566,1.8686094818339727,-0.016335085501364033,defined
gnn_seed_17,Dinaciclib,511,107,1.1669672731504315,0.97279584185343582,0.51189286623954233,defined
gnn_seed_17,Docetaxel,534,114,1.2916312868339885,1.0678572574622172,0.61119582672778106,defined
gnn_seed_17,Doramapimod,34,11,2.9383649004777466,2.7828454760270556,0.29090909090909095,defined
gnn_seed_17,EPZ004777,559,119,1.8871644919881922,1.7409755867567305,0.58701039737929073,defined
gnn_seed_17,EPZ5676,559,119,1.0449306055126111,0.82947342844025418,0.57276741204956572,defined
gnn_seed_17,Entinostat,514,110,1.4073493127468093,1.1021909195795232,0.6165453192976128,defined
gnn_seed_17,Entospletinib,511,107,1.2720814945579313,1.0543111726819332,0.27083210877956077,defined
gnn_seed_17,Epirubicin,523,112,1.1753345975348395,0.91407589505074704,0.75321180852154312,defined
gnn_seed_17,Erlotinib,523,112,1.2205444751925443,0.96945677081884651,0.29608432705777837,defined
gnn_seed_17,Foretinib,520,113,1.6114378890145247,1.3057254233235047,0.29582806573957016,defined
gnn_seed_17,Fulvestrant,532,113,0.7522895302406265,0.5998925632081159,0.61961873710825732,defined
