split_seed,model,drug_id,train_n,test_n,rmse,mae,spearman,spearman_status
19,per_drug_mean,5-Fluorouracil,563,119,1.8952402969718327,1.5265106056390587,,constant_prediction
19,per_drug_mean,ABT737,526,109,2.2054697509694687,1.7026884891164058,,constant_prediction
19,per_drug_mean,AGI-5198,526,110,1.0010679418169857,0.80503866947804992,,constant_prediction
19,per_drug_mean,AGI-6780,507,108,1.2315459270808655,1.0182954694280082,,constant_prediction
19,per_drug_mean,AMG-319,525,110,1.3386234864813498,1.0108030545108224,,constant_prediction
19,per_drug_mean,AZ960,504,109,1.8603122128079139,1.558451631716907,,constant_prediction
19,per_drug_mean,AZD3759,531,112,1.1277679811086201,0.81608990935230008,,constant_prediction
19,per_drug_mean,AZD4547,530,109,1.4775163565204441,1.1267913351047258,,constant_prediction
19,per_drug_mean,AZD5582,497,106,2.43061429521509,1.7526430990660944,,constant_prediction
19,per_drug_mean,AZD6482,33,7,1.77743825524537,1.451517831168831,,constant_prediction
19,per_drug_mean,AZD6738,526,110,1.6036669429704822,1.332984332319392,,constant_prediction
19,per_drug_mean,AZD7762,536,110,1.5497016877855774,1.2302740932496612,,constant_prediction
19,per_drug_mean,AZD8055,68,13,1.4956003757479019,1.156392943438914,,constant_prediction
19,per_drug_mean,AZD8186,526,110,1.4431676355849039,1.1254537291393021,,constant_prediction
19,per_drug_mean,Afatinib,561,119,1.6385406531039126,1.133921757291152,,constant_prediction
19,per_drug_mean,Afuresertib,525,110,1.5499006197132512,1.1803509339220777,,constant_prediction
19,per_drug_mean,Alisertib,507,109,2.3044505800178414,1.8797580207372024,,constant_prediction
19,per_drug_mean,Alpelisib,562,119,1.4843491445180452,1.2273558786746015,,constant_prediction
19,per_drug_mean,Axitinib,34,8,1.1349380034973988,0.83487647794117625,,constant_prediction
19,per_drug_mean,BI-2536,29,8,2.5186743534945681,2.2646655,,constant_prediction
19,per_drug_mean,BIBR-1532,526,110,1.0468646932454906,0.81586095648116141,,constant_prediction
19,per_drug_mean,BMS-345541,506,109,1.3746690378728439,1.1814852672335645,,constant_prediction
19,per_drug_mean,Bortezomib,530,110,1.0210662414293004,0.77244095770154364,,constant_prediction
19,per_drug_mean,CZC24832,507,108,1.0638018195988721,0.87393558041127972,,constant_prediction
19,per_drug_mean,Camptothecin,563,120,2.080582586199077,1.6850726524422734,,constant_prediction
19,per_drug_mean,Cediranib,526,110,1.1537522318909084,0.89129064331144126,,constant_prediction
19,per_drug_mean,Cisplatin,539,112,2.0417028146612046,1.6710675670056985,,constant_prediction
19,per_drug_mean,Crizotinib,512,109,1.7824873864246784,1.3631870641305908,,constant_prediction
19,per_drug_mean,Cyclophosphamide,525,110,1.0438205347507954,0.82514163736796553,,constant_prediction
19,per_drug_mean,Cytarabine,526,110,2.1818857910496456,1.8213371818181816,,constant_prediction
19,per_drug_mean,Dabrafenib,533,111,1.6589047687397276,1.3414181436370705,,constant_prediction
19,per_drug_mean,Dactolisib,526,110,1.5255294182020658,1.197298543069478,,constant_prediction
19,per_drug_mean,Daporinad,258,57,2.0603343141446429,1.5438822343261256,,constant_prediction
19,per_drug_mean,Dasatinib,531,112,2.417653152742151,1.8502622130750608,,constant_prediction
19,per_drug_mean,Dinaciclib,506,108,1.6315674959436723,1.2903454860928123,,constant_prediction
19,per_drug_mean,Docetaxel,537,112,1.5802654664039864,1.2862433233073958,,constant_prediction
19,per_drug_mean,Doramapimod,31,8,1.6428277300559704,1.2943538346774193,,constant_prediction
19,per_drug_mean,EPZ004777,559,119,0.99814974789720523,0.78450817397513561,,constant_prediction
19,per_drug_mean,EPZ5676,559,119,1.0214084942218842,0.82287974292328714,,constant_prediction
19,per_drug_mean,Entinostat,512,108,1.7310370857955979,1.4224373523582174,,constant_prediction
19,per_drug_mean,Entospletinib,507,108,1.284289145759798,1.0042358240740741,,constant_prediction
19,per_drug_mean,Epirubicin,526,110,1.6134734137673454,1.2894227837884549,,constant_prediction
19,per_drug_mean,Erlotinib,526,110,1.2781321380591997,0.98192410539232644,,constant_prediction
19,per_drug_mean,Foretinib,527,110,1.405867957027731,1.1026178397101949,,constant_prediction
19,per_drug_mean,Fulvestrant,536,112,0.98071241965750644,0.78815980070628988,,constant_prediction
19,per_drug_mean,GDC0810,526,110,1.1920216985250165,0.87997630259246407,,constant_prediction
19,per_drug_mean,GNE-317,517,107,1.4143177793179778,1.148689169688534,,constant_prediction
19,per_drug_mean,GSK1904529A,559,119,1.097462396855357,0.89584071427068135,,constant_prediction
19,per_drug_mean,GSK2578215A,526,110,1.0960584822249289,0.85096018406498475,,constant_prediction
19,per_drug_mean,GSK2606414,504,105,1.2555928151241336,1.0096626384920635,,constant_prediction
19,per_drug_mean,GSK269962A,33,8,0.85610195662188493,0.62936445833333332,,constant_prediction
19,per_drug_mean,GSK343,506,108,0.9587581952339328,0.75680933827404495,,constant_prediction
19,per_drug_mean,GSK591,522,110,1.1801328814087999,0.91588869247648885,,constant_prediction
19,per_drug_mean,Gefitinib,526,110,1.2848065822756869,0.91903684483235382,,constant_prediction
19,per_drug_mean,Gemcitabine,530,111,3.364151138106255,2.9418170612272649,,constant_prediction
19,per_drug_mean,I-BET-762,506,108,1.6761397229818311,1.3519697098521446,,constant_prediction
19,per_drug_mean,I-BRD9,526,110,1.4578567130658897,1.2040768090909089,,constant_prediction
19,per_drug_mean,IWP-2,506,108,0.98936862754319055,0.81559144437124875,,constant_prediction
19,per_drug_mean,Ibrutinib,504,107,1.7759606329423958,1.3237985097722886,,constant_prediction
19,per_drug_mean,Ipatasertib,526,110,1.522595386300412,1.172331693985482,,constant_prediction
19,per_drug_mean,Irinotecan,559,119,2.0549791487017552,1.6915368916432405,,constant_prediction
19,per_drug_mean,JQ1,32,8,1.8217499301105404,1.3593217421875003,,constant_prediction
19,per_drug_mean,KRAS (G12C) Inhibitor-12,507,108,1.6295268525378597,1.3620623162027898,,constant_prediction
19,per_drug_mean,KU-55933,33,8,1.0226837815451713,0.85549752272727286,,constant_prediction
19,per_drug_mean,LCL161,505,109,1.1043814372616021,0.8664455847760919,,constant_prediction
19,per_drug_mean,LGK974,561,119,1.148026451379941,0.91098196156323485,,constant_prediction
19,per_drug_mean,LJI308,523,110,1.1943601565704227,0.92923540957761097,,constant_prediction
19,per_drug_mean,LY2109761,507,108,1.0789430306984316,0.83552263828621487,,constant_prediction
19,per_drug_mean,Lapatinib,531,110,1.7564718116036144,1.4613466989214186,,constant_prediction
19,per_drug_mean,Leflunomide,506,109,0.83921555126057501,0.65729006438336302,,constant_prediction
19,per_drug_mean,Linsitinib,561,119,1.333719840226719,1.0342360185293369,,constant_prediction
19,per_drug_mean,MG-132,542,112,0.84695265968422795,0.61997193763178704,,constant_prediction
19,per_drug_mean,MIRA-1,525,110,1.2219809457621842,0.96072846680519519,,constant_prediction
19,per_drug_mean,MK-1775,540,112,1.4730152832866348,1.2033590119047619,,constant_prediction
19,per_drug_mean,MK-2206,541,112,1.5848154916609212,1.2189951772181149,,constant_prediction
19,per_drug_mean,MK-8776,527,110,1.7553676177019035,1.4114627772641022,,constant_prediction
19,per_drug_mean,ML323,507,108,1.1787400582564358,0.96075472561911035,,constant_prediction
19,per_drug_mean,MN-64,507,108,1.0492957176851143,0.81655709850975255,,constant_prediction
19,per_drug_mean,NU7441,32,8,1.1270155716949486,0.93283748437500025,,constant_prediction
19,per_drug_mean,NVP-ADW742,526,110,1.6276162993118153,1.31414651880401,,constant_prediction
19,per_drug_mean,Navitoclax,530,108,2.0960052229675878,1.5854283757162819,,constant_prediction
19,per_drug_mean,Nilotinib,531,110,1.8395853692624449,1.3643228807224792,,constant_prediction
19,per_drug_mean,Niraparib,506,109,1.5385515065097084,1.3034221471334804,,constant_prediction
19,per_drug_mean,Nutlin-3a (-),542,112,2.0454086329787389,1.6670460450382183,,constant_prediction
19,per_drug_mean,OF-1,507,108,1.3540226536253523,1.0683219512930082,,constant_prediction
19,per_drug_mean,OTX015,507,108,2.0103047026375984,1.5865561204799477,,constant_prediction
19,per_drug_mean,Obatoclax Mesylate,506,109,1.2152863359665134,0.96260738454146599,,constant_prediction
19,per_drug_mean,Olaparib,534,110,1.3255129938070196,1.0201309171944164,,constant_prediction
19,per_drug_mean,Osimertinib,526,110,1.4600890100564743,1.0881758636363636,,constant_prediction
19,per_drug_mean,Oxaliplatin,559,119,1.73121628111504,1.4101840301408579,,constant_prediction
19,per_drug_mean,P22077,526,110,1.517892676782064,1.2222789007604562,,constant_prediction
19,per_drug_mean,PCI-34051,507,108,1.2904181302349171,1.0323455588976549,,constant_prediction
19,per_drug_mean,PD0325901,560,120,1.8281328796432983,1.3904364579166666,,constant_prediction
19,per_drug_mean,PD173074,532,110,1.4238834827960745,1.1310403749145592,,constant_prediction
19,per_drug_mean,PF-4708671,33,8,0.80303582031232601,0.72893874999999986,,constant_prediction
19,per_drug_mean,PFI3,507,108,0.91728092779404524,0.74776701106728016,,constant_prediction
19,per_drug_mean,PLX-4720,557,117,1.3035606865341494,1.0552374933327195,,constant_prediction
19,per_drug_mean,PRIMA-1MET,506,109,1.8638777654210203,1.7083325395619535,,constant_prediction
19,per_drug_mean,PRT062607,507,108,1.4552185228848973,1.2486986386332082,,constant_prediction
19,per_drug_mean,Paclitaxel,531,110,2.1820260541852825,1.8461120058380407,,constant_prediction
19,per_drug_mean,Palbociclib,541,111,1.5755260160662243,1.313479525919635,,constant_prediction
19,per_drug_mean,Pevonedistat,524,110,2.3050815633534567,1.864488395628036,,constant_prediction
19,per_drug_mean,Picolinici-acid,507,108,0.8477081341850019,0.69791380909854617,,constant_prediction
19,per_drug_mean,Pictilisib,537,112,1.4258762128214593,1.0955297926476455,,constant_prediction
19,per_drug_mean,Pyridostatin,527,110,1.3571496084799335,1.1505060981024666,,constant_prediction
19,per_drug_mean,Ribociclib,31,8,0.59713288932180086,0.52681642741935486,,constant_prediction
19,per_drug_mean,Ruxolitinib,506,109,1.1543328400943589,0.92954322750843144,,constant_prediction
19,per_drug_mean,SB216763,68,13,0.97696655407665756,0.81851021606334862,,constant_prediction
19,per_drug_mean,SB505124,35,5,0.8598094850866016,0.63064342857142885,,constant_prediction
19,per_drug_mean,SCH772984,562,119,1.8107615660994807,1.4168197568707197,,constant_prediction
19,per_drug_mean,Sabutoclax,505,108,1.3902544963688619,1.1578898342684267,,constant_prediction
19,per_drug_mean,Sapitinib,562,118,1.7909430262952093,1.3472981903009833,,constant_prediction
19,per_drug_mean,Savolitinib,526,109,1.3433572151693556,0.97120768524784595,,constant_prediction
19,per_drug_mean,Sepantronium bromide,526,110,1.6955547166750962,1.3220131554096095,,constant_prediction
19,per_drug_mean,Sorafenib,531,110,1.3545963424698166,1.0525545752439649,,constant_prediction
19,per_drug_mean,Tamoxifen,530,110,1.1502802228948183,0.93860724545454544,,constant_prediction
19,per_drug_mean,Taselisib,562,119,1.8973669242629605,1.5072861127426058,,constant_prediction
19,per_drug_mean,Telomerase Inhibitor IX,526,110,1.5198892675935201,1.2013157818181821,,constant_prediction
19,per_drug_mean,Temozolomide,527,110,1.2414624561935117,0.95705620405382119,,constant_prediction
19,per_drug_mean,Tozasertib,33,8,1.2668277080633934,1.0531433674242427,,constant_prediction
19,per_drug_mean,Trametinib,540,112,2.2685516941606623,1.7426601022486774,,constant_prediction
19,per_drug_mean,UMI-77,526,110,1.4649243250532042,1.1234744885585899,,constant_prediction
19,per_drug_mean,VE-822,507,108,1.9126362201014575,1.5683768722697051,,constant_prediction
19,per_drug_mean,VE821,521,110,1.6767959596180224,1.3736203127726396,,constant_prediction
19,per_drug_mean,VX-11e,523,110,1.5812548898257308,1.0977030636363638,,constant_prediction
19,per_drug_mean,Venetoclax,530,110,2.020871428453249,1.3732039210634652,,constant_prediction
19,per_drug_mean,Vinblastine,524,110,2.3365715899008825,1.9269105140180427,,constant_prediction
19,per_drug_mean,Vinorelbine,526,110,2.4265360379823919,1.9780045706878675,,constant_prediction
19,per_drug_mean,Vorinostat,532,110,1.2225916221941613,0.96563689227614502,,constant_prediction
19,per_drug_mean,WEHI-539,526,110,1.8414038724360076,1.3948846520221223,,constant_prediction
