split_seed,pca_components,phase,model,n_rows,n_cell_lines,n_drugs,rmse,mae,equal_drug_mean_rmse,median_within_drug_spearman,spearman_eligible_drugs,spearman_defined_drugs
19,64,test,pooled_ridge,13476,120,136,1.3488397273035786,1.0075306149941365,1.2836300552695246,0.59792081871739122,136,136
19,64,test,per_drug_ridge,13476,120,136,1.2564000520991083,0.94386849182864896,1.2059124111179904,0.63796474563001193,136,136
19,128,test,pooled_ridge,13476,120,136,1.345771785936321,1.0049667412583756,1.2826536183532333,0.60331823149242458,136,136
19,128,test,per_drug_ridge,13476,120,136,1.2510188934130582,0.94154439687041847,1.1991292325955536,0.6259325658193875,136,136
19,256,test,pooled_ridge,13476,120,136,1.3353156542602187,0.99841745067805021,1.2761904231895593,0.61754515535168997,136,136
19,256,test,per_drug_ridge,13476,120,136,1.2416080165260788,0.93360382187306856,1.188727929170065,0.6379775939408967,136,136
23,64,test,pooled_ridge,13909,120,136,1.2970498325579343,0.98472509615524595,1.2287313454698057,0.50927167994949896,131,131
23,64,test,per_drug_ridge,13909,120,136,1.2033286636270661,0.91143514899510458,1.1353371030586037,0.55249994937324076,131,131
23,128,test,pooled_ridge,13909,120,136,1.2988541417169108,0.99015951571986449,1.2433919354542711,0.51616778942982144,131,131
23,128,test,per_drug_ridge,13909,120,136,1.1974521055342533,0.90560846759497649,1.1319204527785103,0.56543266828124394,131,131
23,256,test,pooled_ridge,13909,120,136,1.2950436035321351,0.98640603379685254,1.2408684779544235,0.51621068832141925,131,131
23,256,test,per_drug_ridge,13909,120,136,1.1942820784737811,0.90429923807439405,1.1269119251732433,0.5658486546200584,131,131
29,64,test,pooled_ridge,13581,120,136,1.3602120229638404,1.0211033504560685,1.2946906269792657,0.41614667044219389,136,136
29,64,test,per_drug_ridge,13581,120,136,1.2679212915659652,0.95371354185954915,1.2165501585898923,0.48289316880021538,136,136
29,128,test,pooled_ridge,13581,120,136,1.3480084596239295,1.0129123227844679,1.2826227022804717,0.43945170866920824,136,136
29,128,test,per_drug_ridge,13581,120,136,1.2501955251666066,0.94033213792447357,1.1925159398025846,0.50623796303102608,136,136
29,256,test,pooled_ridge,13581,120,136,1.3378131324143592,1.0040038543602006,1.2793544866946203,0.45579720000131985,136,136
29,256,test,per_drug_ridge,13581,120,136,1.233451877538621,0.92562059797996576,1.1743836292651295,0.51097943003272439,136,136
31,64,test,pooled_ridge,13709,120,136,1.3176143647256076,0.99701372836316371,1.2488849524861481,0.50269894869918164,136,136
31,64,test,per_drug_ridge,13709,120,136,1.2040596624641442,0.90204791475421309,1.146508873258731,0.55629398233031213,136,136
31,128,test,pooled_ridge,13709,120,136,1.3072858844410038,0.98885998846233636,1.2424070448012701,0.5232044623637544,136,136
31,128,test,per_drug_ridge,13709,120,136,1.1918097063286917,0.89347004239943728,1.1439228258217859,0.56520250585554677,136,136
31,256,test,pooled_ridge,13709,120,136,1.3068208929562191,0.9877910750527904,1.2398564924748186,0.51398371420495326,136,136
31,256,test,per_drug_ridge,13709,120,136,1.1919802605347725,0.89444602747498725,1.1457785248982157,0.56680720530536943,136,136
37,64,test,pooled_ridge,13415,120,136,1.3525481239938431,1.0099734718746747,1.2841488407841979,0.57917086991681388,136,136
37,64,test,per_drug_ridge,13415,120,136,1.257642250739665,0.94232549667149945,1.2218533628841475,0.60358930229319063,136,136
37,128,test,pooled_ridge,13415,120,136,1.3583575407430108,1.016878022295586,1.2878854746928421,0.57179170302627935,136,136
37,128,test,per_drug_ridge,13415,120,136,1.2614406843038914,0.94555907854026078,1.2245672979138351,0.59741570171829383,136,136
37,256,test,pooled_ridge,13415,120,136,1.344362021396198,1.0061907234948246,1.2720335198213444,0.5787962800057167,136,136
37,256,test,per_drug_ridge,13415,120,136,1.2438939253535861,0.93469827045705733,1.2074662150671132,0.60785937941790902,136,136
