split_seed,pca_components,phase,model,n_rows,n_cell_lines,n_drugs,rmse,mae,equal_drug_mean_rmse,median_within_drug_spearman,spearman_eligible_drugs,spearman_defined_drugs
19,128,train,pooled_ridge,64001,564,136,1.2643603153046388,0.94796376986050102,1.2123619070441742,0.59067864974131146,136,136
19,128,train,per_drug_ridge,64001,564,136,0.99327017496324022,0.74807363509329106,0.9303780029699823,0.73862320803061599,136,136
19,128,validation,pooled_ridge,13752,121,136,1.427466773486763,1.0672668659518809,1.3630544511491376,0.44149635759173755,136,136
19,128,validation,per_drug_ridge,13752,121,136,1.3252334392694489,0.98775050355841854,1.2869937836688279,0.4929774175724036,136,136
19,64,train,pooled_ridge,64001,564,136,1.2893687082843965,0.96853807008152448,1.2388263584738188,0.55313014293813001,136,136
19,64,train,per_drug_ridge,64001,564,136,1.0962107789861359,0.82760904770855348,1.0502233183720708,0.67011300211136993,136,136
19,64,validation,pooled_ridge,13752,121,136,1.4353331655105386,1.0748502046888735,1.3727205130892783,0.42086143835197121,136,136
19,64,validation,per_drug_ridge,13752,121,136,1.3387175681178094,0.99958670924033954,1.298538401206826,0.48887983232417331,136,136
19,256,train,pooled_ridge,64001,564,136,1.2289734790430473,0.92073547990475857,1.1789050077167609,0.61292955770124424,136,136
19,256,train,per_drug_ridge,64001,564,136,0.80438902144026225,0.60155225590801054,0.73817475697211943,0.83208187786293863,136,136
19,256,validation,pooled_ridge,13752,121,136,1.4043698074240805,1.0475547289514773,1.3399413380350291,0.48737800816864629,136,136
19,256,validation,per_drug_ridge,13752,121,136,1.2989771548083886,0.96775396206198105,1.26550649595161,0.53784692755349495,136,136
23,128,train,pooled_ridge,63903,564,136,1.2893072898675064,0.96628380095222666,1.2349403617108994,0.59048987182174018,136,136
23,128,train,per_drug_ridge,63903,564,136,1.0112270022479137,0.76066914747022374,0.94828959401573176,0.74785169916214755,136,136
23,128,validation,pooled_ridge,13417,121,136,1.3222807882858409,0.99419871066661525,1.245179954815252,0.51481917271901401,136,136
23,128,validation,per_drug_ridge,13417,121,136,1.2128590479654406,0.91543451333332826,1.1692506154687212,0.53947803677024586,136,136
23,64,train,pooled_ridge,63903,564,136,1.3206019117077372,0.98942414164306169,1.2715710345844808,0.56027474250505604,136,136
23,64,train,per_drug_ridge,63903,564,136,1.1258083872609677,0.84653758083572594,1.0795947147908465,0.68226407429620695,136,136
23,64,validation,pooled_ridge,13417,121,136,1.3187536132621958,0.99082366526620291,1.2431987602263956,0.51173684620286553,136,136
23,64,validation,per_drug_ridge,13417,121,136,1.2156215245576494,0.91323003492044541,1.1696266248071676,0.53427945102257024,136,136
23,256,train,pooled_ridge,63903,564,136,1.2508746561510613,0.93668386062701803,1.1944521928788316,0.6258851604591531,136,136
23,256,train,per_drug_ridge,63903,564,136,0.82076096792546971,0.61146156441169552,0.75231798697564822,0.84030276685629024,136,136
23,256,validation,pooled_ridge,13417,121,136,1.3135039082245743,0.98902531939453275,1.2353516560581246,0.50522196019462817,136,136
23,256,validation,per_drug_ridge,13417,121,136,1.2031472525987135,0.90969619680819591,1.1632393891041437,0.53096133038793591,136,136
29,128,train,pooled_ridge,63794,564,136,1.282468399719396,0.96093648274631249,1.2303857436596715,0.58806780083801846,136,136
29,128,train,per_drug_ridge,63794,564,136,0.99667227728858721,0.75054092290794938,0.88129785148014439,0.74318459012482729,136,136
29,128,validation,pooled_ridge,13854,121,136,1.3470731662357771,1.0176461379348323,1.2863468493735126,0.59519706345509804,136,136
29,128,validation,per_drug_ridge,13854,121,136,1.2136340910539158,0.91799388178876484,1.1945782814612202,0.58860124782111434,136,136
29,64,train,pooled_ridge,63794,564,136,1.3079656941257458,0.97942025627312956,1.2557020868017061,0.56257993784593363,136,136
29,64,train,per_drug_ridge,63794,564,136,1.1061571650046751,0.83111689642261899,1.003080035642234,0.67537957653537228,136,136
29,64,validation,pooled_ridge,13854,121,136,1.3495048598784793,1.0204571144398502,1.2906213032834248,0.57081483889897044,136,136
29,64,validation,per_drug_ridge,13854,121,136,1.2160491885762188,0.9205643409249008,1.2071206070009635,0.59497025557352412,136,136
29,256,train,pooled_ridge,63794,564,136,1.2375223583007648,0.92696000265424161,1.1858105930024425,0.6251272510055621,136,136
