source,subset,model,n_rows,n_drugs,rmse,mae,equal_drug_mean_rmse,median_defined_within_drug_spearman,spearman_defined_drugs
primary,common_non_uprosertib,per_drug_mean,13661,136,1.5282611013990794,1.1650950509523579,1.4935555351821661,,0
primary,common_non_uprosertib,pooled_ridge,13661,136,1.3489450389432878,1.0161339710333908,1.3068410115417803,0.52255951126153666,136
primary,common_non_uprosertib,per_drug_ridge,13661,136,1.2367083617387331,0.93515142111115857,1.2393981979940634,0.5724838510411403,136
primary,common_non_uprosertib,mlp_seed_17,13661,136,1.3277661732392598,1.0009201292049872,1.3244620274148322,0.54785646692149204,136
primary,common_non_uprosertib,mlp_seed_29,13661,136,1.3392881973526551,1.0148978848262946,1.3340122219991122,0.54364898858374433,136
primary,common_non_uprosertib,mlp_seed_43,13661,136,1.3278140196198551,1.0106811989797662,1.333434017763951,0.51927559036171178,136
sensitivity,common_non_uprosertib,per_drug_mean,13661,136,1.5282611013990794,1.1650950509523579,1.4935555351821663,,0
sensitivity,common_non_uprosertib,pooled_ridge,13661,136,1.3495389321014879,1.0166508630989528,1.3072647390573322,0.52211472056632835,136
sensitivity,common_non_uprosertib,per_drug_ridge,13661,136,1.2367083617387331,0.93515142111115857,1.2393981979940636,0.5724838510411403,136
sensitivity,common_non_uprosertib,mlp_seed_17,13661,136,1.3339665075721303,1.0078106245232838,1.3233616865320244,0.53036696620767421,136
sensitivity,common_non_uprosertib,mlp_seed_29,13661,136,1.3334364111674688,1.0063639128102624,1.3353930115499715,0.51531366862477301,136
sensitivity,common_non_uprosertib,mlp_seed_43,13661,136,1.340345609023464,1.0154788104329968,1.3388042379130629,0.54143889966496217,136
sensitivity,uprosertib,per_drug_mean,121,1,1.7814329396246971,1.3782054654442149,1.7814329396246971,,0
sensitivity,uprosertib,pooled_ridge,121,1,1.5846787046023754,1.2587509375653778,1.5846787046023754,0.48204850291288426,1
sensitivity,uprosertib,per_drug_ridge,121,1,1.4717965661273176,1.2039255382606859,1.4717965661273176,0.52269340197805159,1
sensitivity,uprosertib,mlp_seed_17,121,1,1.4909529261817536,1.2075517774415134,1.4909529261817536,0.54126134670098891,1
sensitivity,uprosertib,mlp_seed_29,121,1,1.5258168410445088,1.2160091996732114,1.5258168410445088,0.51692860046064204,1
sensitivity,uprosertib,mlp_seed_43,121,1,1.4835079903375203,1.2127398134239213,1.4835079903375203,0.53091721988890384,1
